filename,FaceOcclusion,gender
database3/database3/m.01qgfmp/37-FaceId-0_align.webp,0.055719681084156036,x
database3/database3/m.0187y5/64-FaceId-0_align.webp,0.0666656643152237,x
database3/database3/m.0289868/16-FaceId-0_align.webp,0.09529025107622147,x
database3/database3/m.0162wz/62-FaceId-0_align.webp,0.03588460385799408,x
database3/database3/m.01n7wc/20-FaceId-0_align.webp,0.05081333592534065,x
database3/database3/m.01qqjx/16-FaceId-0_align.webp,0.0607597641646862,x
database3/database3/m.02111/7-FaceId-0_align.webp,0.009082767181098461,x
database3/database3/m.01xndd/32-FaceId-0_align.webp,0.04727719724178314,x
database3/database3/m.01dll6/4-FaceId-0_align.webp,0.08947200328111649,x
database3/database3/m.026mk7w/77-FaceId-0_align.webp,0.06175528094172478,x
database3/database3/m.01kf06/75-FaceId-0_align.webp,0.07041987776756287,x
database3/database3/m.025spb5/32-FaceId-0_align.webp,0.08881577104330063,x
database3/database3/m.0267rkd/58-FaceId-0_align.webp,0.07317600399255753,x
database1/img00016230.webp,0.04264077544212341,x
database3/database3/m.01gzfn/33-FaceId-0_align.webp,0.0555698536336422,x
database3/database3/m.01nms7/73-FaceId-0_align.webp,0.08818662911653519,x
database3/database3/m.01wrcxr/53-FaceId-0_align.webp,0.07429857552051544,x
database3/database3/m.013rds/40-FaceId-0_align.webp,0.0501318983733654,x
database3/database3/m.01p4cf/5-FaceId-0_align.webp,0.09532862901687622,x
database3/database3/m.01nqn99/77-FaceId-0_align.webp,0.121994748711586,x
database3/database3/m.026vqd5/107-FaceId-0_align.webp,0.017483899369835854,x
database3/database3/m.019gdm/86-FaceId-0_align.webp,0.07556851208209991,x
database3/database3/m.027677_/22-FaceId-0_align.webp,0.11000236868858337,x
database3/database3/m.02f8ty/19-FaceId-0_align.webp,0.050735726952552795,x
database3/database3/m.028lkr/98-FaceId-0_align.webp,0.028821146115660667,x
database3/database3/m.027f825/30-FaceId-0_align.webp,0.08571803569793701,x
database3/database3/m.011yx0/6-FaceId-0_align.webp,0.0620419904589653,x
database3/database3/m.01vdr5/50-FaceId-0_align.webp,0.08150850981473923,x
database3/database3/m.027bnhz/17-FaceId-0_align.webp,0.1013713851571083,x
database3/database3/m.026q2s3/18-FaceId-0_align.webp,0.12393267452716827,x
database3/database3/m.026p8k0/63-FaceId-0_align.webp,0.09292096644639969,x
database3/database3/m.01p6p96/60-FaceId-0_align.webp,0.08633506298065186,x
database3/database3/m.016lh0/84-FaceId-0_align.webp,0.050425026565790176,x
database3/database3/m.01pp4dr/39-FaceId-0_align.webp,0.08419129997491837,x
database3/database3/m.0123x2/51-FaceId-0_align.webp,0.08514118194580078,x
database3/database3/m.026f0gb/22-FaceId-0_align.webp,0.1301887035369873,x
database3/database3/m.01mjd46/44-FaceId-0_align.webp,0.011041730642318726,x
database3/database3/m.01dbgj/51-FaceId-0_align.webp,0.22916658222675323,x
database3/database3/m.016z3r/7-FaceId-0_align.webp,0.06448543071746826,x
database3/database3/m.02997g/78-FaceId-0_align.webp,0.11810825020074844,x
database3/database3/m.01q3rld/98-FaceId-0_align.webp,0.11384495347738266,x
database3/database3/m.027z648/42-FaceId-0_align.webp,0.06322228908538818,x
database3/database3/m.029r27/35-FaceId-0_align.webp,0.04599956050515175,x
database3/database3/m.01m9mp4/90-FaceId-0_align.webp,0.13721662759780884,x
database3/database3/m.0256vn/93-FaceId-0_align.webp,0.06250163167715073,x
database3/database3/m.01vw2s8/39-FaceId-0_align.webp,0.08815289288759232,x
database3/database3/m.027txy/21-FaceId-0_align.webp,0.07996034622192383,x
database3/database3/m.02gm4_/19-FaceId-0_align.webp,0.08549428731203079,x
database3/database3/m.01ws5ht/1-FaceId-0_align.webp,0.09421823918819427,x
database3/database3/m.01wd5r5/56-FaceId-0_align.webp,0.05040142312645912,x
database3/database3/m.026xl8z/72-FaceId-0_align.webp,0.06657406687736511,x
database3/database3/m.01vkdxv/9-FaceId-0_align.webp,0.23577317595481873,x
database3/database3/m.01mqjg6/122-FaceId-0_align.webp,0.05989336967468262,x
database3/database3/m.0261k6z/50-FaceId-1_align.webp,0.07659812271595001,x
database3/database3/m.01w4yj2/82-FaceId-0_align.webp,0.09546082466840744,x
database2/database2/train/684.webp,0.12875837087631226,x
database3/database3/m.01_0p4/97-FaceId-0_align.webp,0.07117762416601181,x
database3/database3/m.024xcy/80-FaceId-0_align.webp,0.07582907378673553,x
database3/database3/m.01wyds_/97-FaceId-0_align.webp,0.02799108438193798,x
database3/database3/m.01dnmp/42-FaceId-0_align.webp,0.05807958170771599,x
database3/database3/m.01rsq4_/113-FaceId-0_align.webp,0.1479482501745224,x
database3/database3/m.01wt3z/7-FaceId-0_align.webp,0.024895427748560905,x
database3/database3/m.0276rj9/13-FaceId-0_align.webp,0.062440525740385056,x
database3/database3/m.01m0mcz/7-FaceId-0_align.webp,0.05336606130003929,x
database3/database3/m.026ln0d/16-FaceId-0_align.webp,0.07399675995111465,x
database3/database3/m.01vb5r/51-FaceId-0_align.webp,0.04938102886080742,x
database3/database3/m.01_pgn/94-FaceId-0_align.webp,0.01649465598165989,x
database3/database3/m.025tcx3/118-FaceId-1_align.webp,0.06051355600357056,x
database3/database3/m.021df0/77-FaceId-0_align.webp,0.08633174747228622,x
database3/database3/m.01r36j/7-FaceId-0_align.webp,0.09144245833158493,x
database3/database3/m.019sj8/73-FaceId-0_align.webp,0.06859966367483139,x
database3/database3/m.01k15n_/55-FaceId-0_align.webp,0.10079720616340637,x
database3/database3/m.01wtn78/97-FaceId-0_align.webp,0.1199898049235344,x
database3/database3/m.01s79p/14-FaceId-0_align.webp,0.012033365666866302,x
database3/database3/m.02l58n/89-FaceId-0_align.webp,0.04296356812119484,x
database1/img00016757.webp,0.027517367154359818,x
database3/database3/m.02841wp/85-FaceId-0_align.webp,0.08222565799951553,x
database3/database3/m.026g6s/51-FaceId-0_align.webp,0.08010441809892654,x
database3/database3/m.01prm3/29-FaceId-0_align.webp,0.07002894580364227,x
database3/database3/m.01v41j_/2-FaceId-0_align.webp,0.04012221843004227,x
database3/database3/m.01w543/18-FaceId-0_align.webp,0.04315464198589325,x
database3/database3/m.026bs46/39-FaceId-0_align.webp,0.029925605282187462,x
database3/database3/m.01wnjn4/13-FaceId-0_align.webp,0.0969826802611351,x
database3/database3/m.01grgt/14-FaceId-0_align.webp,0.050502508878707886,x
database3/database3/m.01t1tg/102-FaceId-0_align.webp,0.19771291315555573,x
database3/database3/m.01l4kjz/6-FaceId-0_align.webp,0.09109827876091003,x
database3/database3/m.0277j7t/106-FaceId-0_align.webp,0.1208311915397644,x
database3/database3/m.025zt8x/88-FaceId-0_align.webp,0.07724986225366592,x
database3/database3/m.0281px7/76-FaceId-0_align.webp,0.07716459035873413,x
database3/database3/m.01md8y2/21-FaceId-0_align.webp,0.03306096792221069,x
database3/database3/m.01vx4c3/70-FaceId-0_align.webp,0.05839148163795471,x
database3/database3/m.0266fnh/9-FaceId-0_align.webp,0.02726643718779087,x
database3/database3/m.013qyh/31-FaceId-1_align.webp,0.08279702812433243,x
database3/database3/m.015pr1/4-FaceId-0_align.webp,0.06695646792650223,x
database3/database3/m.0270w4y/90-FaceId-0_align.webp,0.07745684683322906,x
database3/database3/m.026p_x_/35-FaceId-1_align.webp,0.10083650052547455,x
database3/database3/m.027z_f/97-FaceId-0_align.webp,0.023976804688572884,x
database3/database3/m.012x5/8-FaceId-0_align.webp,0.074881911277771,x
database3/database3/m.01s784/6-FaceId-0_align.webp,0.02913161739706993,x
database3/database3/m.01ycq7/74-FaceId-0_align.webp,0.11001534759998322,x
database3/database3/m.026h_r0/26-FaceId-0_align.webp,0.05164394527673721,x
database3/database3/m.01mbfd9/32-FaceId-0_align.webp,0.0171530582010746,x
database3/database3/m.02fmd4/83-FaceId-0_align.webp,0.0319950170814991,x
database3/database3/m.01k64f/62-FaceId-0_align.webp,0.037657059729099274,x
database3/database3/m.01vw19s/104-FaceId-0_align.webp,0.09723702073097229,x
database3/database3/m.028bnrr/20-FaceId-0_align.webp,0.03740992397069931,x
database3/database3/m.021m32/65-FaceId-0_align.webp,0.05644788220524788,x
database3/database3/m.01b4y1/83-FaceId-0_align.webp,0.05404776707291603,x
database1/img00021286.webp,0.07962091267108917,x
database3/database3/m.013q3z/60-FaceId-0_align.webp,0.04720965027809143,x
database3/database3/m.027r3yk/5-FaceId-0_align.webp,0.07660717517137527,x
database3/database3/m.01vzz96/66-FaceId-0_align.webp,0.04969540238380432,x
database3/database3/m.026tjpr/106-FaceId-0_align.webp,0.08367259800434113,x
database3/database3/m.01mgsmv/25-FaceId-0_align.webp,0.05838880315423012,x
database3/database3/m.012_53/91-FaceId-0_align.webp,0.04156951606273651,x
database3/database3/m.01mxzym/0-FaceId-0_align.webp,0.12502576410770416,x
database3/database3/m.0288zrm/22-FaceId-0_align.webp,0.07591699808835983,x
database3/database3/m.01r1ngn/43-FaceId-0_align.webp,0.06262612342834473,x
database3/database3/m.01rj4f/66-FaceId-0_align.webp,0.10749837011098862,x
database3/database3/m.0289qnh/70-FaceId-0_align.webp,0.0850420668721199,x
database3/database3/m.01vd451/20-FaceId-0_align.webp,0.07467250525951385,x
database3/database3/m.01xxb6/0-FaceId-0_align.webp,0.054379574954509735,x
database3/database3/m.01vyhhg/45-FaceId-0_align.webp,0.10070644319057465,x
database3/database3/m.026n0ps/58-FaceId-0_align.webp,0.04952165484428406,x
database3/database3/m.01kgrk/9-FaceId-0_align.webp,0.11165949702262878,x
database3/database3/m.01tl_17/3-FaceId-0_align.webp,0.18986432254314423,x
database3/database3/m.021xh2/63-FaceId-0_align.webp,0.07029255479574203,x
database3/database3/m.025skn_/7-FaceId-0_align.webp,0.08814259618520737,x
database3/database3/m.01p5qqp/54-FaceId-0_align.webp,0.02144440822303295,x
database3/database3/m.026sxqq/24-FaceId-0_align.webp,0.06880894303321838,x
database3/database3/m.01knmj4/26-FaceId-0_align.webp,0.14998356997966766,x
database3/database3/m.023mmf/100-FaceId-0_align.webp,0.06333813071250916,x
database3/database3/m.029c_x/94-FaceId-0_align.webp,0.10918296128511429,x
database3/database3/m.01wzkd9/115-FaceId-0_align.webp,0.11852012574672699,x
database3/database3/m.02d06l/75-FaceId-0_align.webp,0.07232073694467545,x
database3/database3/m.011vx3/23-FaceId-0_align.webp,0.07187750190496445,x
database3/database3/m.01nkxvx/38-FaceId-0_align.webp,0.13597865402698517,x
database3/database3/m.01r7t9/76-FaceId-0_align.webp,0.23325979709625244,x
database3/database3/m.01l2v7q/104-FaceId-0_align.webp,0.046024519950151443,x
database3/database3/m.0133x7/23-FaceId-0_align.webp,0.07701874524354935,x
database3/database3/m.026086/95-FaceId-0_align.webp,0.062232423573732376,x
database3/database3/m.01n08w/30-FaceId-0_align.webp,0.1764916330575943,x
database3/database3/m.01w74mg/15-FaceId-1_align.webp,0.12681466341018677,x
database3/database3/m.01djv5/70-FaceId-0_align.webp,0.024117931723594666,x
database3/database3/m.01mfmqw/26-FaceId-0_align.webp,0.28219297528266907,x
database3/database3/m.02650q9/35-FaceId-0_align.webp,0.07637343555688858,x
database3/database3/m.01qj_k4/7-FaceId-0_align.webp,0.06033501774072647,x
database3/database3/m.02841w/58-FaceId-0_align.webp,0.01442117802798748,x
database3/database3/m.01htr1/1-FaceId-0_align.webp,0.06701456755399704,x
database3/database3/m.01wrvc1/95-FaceId-0_align.webp,0.028391577303409576,x
database3/database3/m.0144k5/69-FaceId-0_align.webp,0.05104055255651474,x
database3/database3/m.01jntl0/72-FaceId-0_align.webp,0.16136500239372253,x
database3/database3/m.027fdyy/16-FaceId-0_align.webp,0.10657157748937607,x
database3/database3/m.02kx7g/96-FaceId-0_align.webp,0.2576135993003845,x
database3/database3/m.01sk9j/107-FaceId-0_align.webp,0.08366718143224716,x
database3/database3/m.027lhj/3-FaceId-0_align.webp,0.05839395895600319,x
database3/database3/m.02886b/16-FaceId-0_align.webp,0.05371708795428276,x
database3/database3/m.0238lz/109-FaceId-0_align.webp,0.10131555795669556,x
database3/database3/m.0252s_/101-FaceId-0_align.webp,0.1425199806690216,x
database3/database3/m.01s0hl/73-FaceId-0_align.webp,0.06976865977048874,x
database3/database3/m.01bqmx/85-FaceId-0_align.webp,0.10688070207834244,x
database3/database3/m.01v_h_/11-FaceId-0_align.webp,0.04158414527773857,x
database3/database3/m.0267gd_/40-FaceId-0_align.webp,0.11214150488376617,x
database3/database3/m.0275sz/97-FaceId-0_align.webp,0.02865571528673172,x
database3/database3/m.024jr9/109-FaceId-0_align.webp,0.10178866982460022,x
database3/database3/m.027ml15/90-FaceId-3_align.webp,0.04270921275019646,x
database3/database3/m.01gf5z/23-FaceId-0_align.webp,0.02133360505104065,x
database3/database3/m.01shcrp/91-FaceId-0_align.webp,0.03988927602767944,x
database3/database3/m.01fv23/9-FaceId-0_align.webp,0.042196813970804214,x
database3/database3/m.02lr30/58-FaceId-0_align.webp,0.05440310388803482,x
database3/database3/m.01p5q2/6-FaceId-0_align.webp,0.05991331487894058,x
database3/database3/m.01l_d4m/13-FaceId-0_align.webp,0.0636788159608841,x
database3/database3/m.02777xp/2-FaceId-0_align.webp,0.08873502165079117,x
database3/database3/m.027r3yk/37-FaceId-0_align.webp,0.059915848076343536,x
database3/database3/m.0276w0t/86-FaceId-0_align.webp,0.07375827431678772,x
database3/database3/m.012x5/97-FaceId-0_align.webp,0.07637444138526917,x
database3/database3/m.026wxtz/2-FaceId-0_align.webp,0.10087965428829193,x
database3/database3/m.01lsxfr/25-FaceId-0_align.webp,0.09624002128839493,x
database3/database3/m.02dfkp/34-FaceId-0_align.webp,0.08961856365203857,x
database3/database3/m.01np2jj/67-FaceId-0_align.webp,0.04818978160619736,x
database3/database3/m.01mqzj/80-FaceId-0_align.webp,0.05230211466550827,x
database3/database3/m.01w3yd/71-FaceId-0_align.webp,0.07553000003099442,x
database3/database3/m.01lt5w/41-FaceId-0_align.webp,0.024122659116983414,x
database3/database3/m.026fj42/67-FaceId-0_align.webp,0.09377630800008774,x
database3/database3/m.01p0ggw/46-FaceId-0_align.webp,0.07735412567853928,x
database3/database3/m.025w11/73-FaceId-0_align.webp,0.04557432606816292,x
database3/database3/m.029tx1/30-FaceId-0_align.webp,0.06785347312688828,x
database3/database3/m.026r7w/89-FaceId-0_align.webp,0.06817398965358734,x
database1/img00011423.webp,0.037245482206344604,x
database3/database3/m.02h3tp/98-FaceId-0_align.webp,0.05824078246951103,x
database3/database3/m.01m2rg9/11-FaceId-0_align.webp,0.04768309369683266,x
database1/img00028279.webp,0.04592927172780037,x
database3/database3/m.01gg59/25-FaceId-0_align.webp,0.07231155037879944,x
database3/database3/m.01vysr/32-FaceId-0_align.webp,0.12292651832103729,x
database3/database3/m.01s6k9l/67-FaceId-0_align.webp,0.08002793043851852,x
database3/database3/m.02l57v/23-FaceId-0_align.webp,0.08092596381902695,x
database3/database3/m.027jmph/37-FaceId-0_align.webp,0.2089056670665741,x
database3/database3/m.01jntl0/114-FaceId-0_align.webp,0.11009815335273743,x
database3/database3/m.01sj6j/20-FaceId-0_align.webp,0.0655788779258728,x
database1/img00007446.webp,0.05191902443766594,x
database3/database3/m.029ghl/87-FaceId-0_align.webp,0.0626225396990776,x
database3/database3/m.01d8ny/40-FaceId-0_align.webp,0.036773644387722015,x
database3/database3/m.029dj8/16-FaceId-0_align.webp,0.06268148869276047,x
database3/database3/m.01jjdg7/61-FaceId-0_align.webp,0.07030269503593445,x
database3/database3/m.02615xt/100-FaceId-0_align.webp,0.10514338314533234,x
database3/database3/m.01sdfvs/85-FaceId-0_align.webp,0.12338989973068237,x
database3/database3/m.01rdbd/16-FaceId-0_align.webp,0.04710785299539566,x
database1/img00027479.webp,0.039089374244213104,x
database3/database3/m.026ck4t/68-FaceId-0_align.webp,0.09516818821430206,x
database3/database3/m.01dy7j/41-FaceId-0_align.webp,0.056336116045713425,x
database3/database3/m.01sk12/83-FaceId-0_align.webp,0.08346681296825409,x
database3/database3/m.01xwjv/43-FaceId-0_align.webp,0.03629500791430473,x
database3/database3/m.025s6qq/14-FaceId-0_align.webp,0.09651589393615723,x
database3/database3/m.028bvr/23-FaceId-0_align.webp,0.04712258651852608,x
database3/database3/m.01jsz8/64-FaceId-0_align.webp,0.08662563562393188,x
database3/database3/m.01gm7l/22-FaceId-0_align.webp,0.05405859649181366,x
database3/database3/m.01mgq46/74-FaceId-0_align.webp,0.06628012657165527,x
database3/database3/m.0272tbj/14-FaceId-0_align.webp,0.06954053789377213,x
database3/database3/m.01bp02/71-FaceId-0_align.webp,0.028173809871077538,x
database3/database3/m.01tyvrb/35-FaceId-0_align.webp,0.04966156929731369,x
database3/database3/m.01w7nvv/67-FaceId-0_align.webp,0.09457756578922272,x
database1/img00019687.webp,0.0820353552699089,x
database3/database3/m.01wglbs/88-FaceId-0_align.webp,0.0838117003440857,x
database3/database3/m.025zb2n/100-FaceId-0_align.webp,0.09536052495241165,x
database3/database3/m.028blwj/121-FaceId-0_align.webp,0.11612951755523682,x
database3/database3/m.016bxh/75-FaceId-0_align.webp,0.3938058614730835,x
database3/database3/m.024rx_/43-FaceId-0_align.webp,0.07694552838802338,x
database3/database3/m.01w1l3/100-FaceId-0_align.webp,0.016994204372167587,x
database3/database3/m.024zt2/46-FaceId-0_align.webp,0.06580384075641632,x
database3/database3/m.01l71w/45-FaceId-0_align.webp,0.09718913584947586,x
database3/database3/m.025z5hz/39-FaceId-0_align.webp,0.05386072397232056,x
database3/database3/m.0150bp/27-FaceId-0_align.webp,0.14870858192443848,x
database3/database3/m.01c4by/13-FaceId-0_align.webp,0.08901242911815643,x
database3/database3/m.02606t6/89-FaceId-0_align.webp,0.025712408125400543,x
database3/database3/m.02lzhf/9-FaceId-0_align.webp,0.01462611835449934,x
database3/database3/m.01933d/38-FaceId-0_align.webp,0.17106014490127563,x
database3/database3/m.01mh7tb/46-FaceId-0_align.webp,0.03076021932065487,x
database3/database3/m.02f27/72-FaceId-0_align.webp,0.08453575521707535,x
database3/database3/m.026r_m7/39-FaceId-0_align.webp,0.03707580640912056,x
database3/database3/m.01ry44/16-FaceId-1_align.webp,0.13545596599578857,x
database3/database3/m.01w3jy4/30-FaceId-0_align.webp,0.04245751351118088,x
database3/database3/m.01hxz2/29-FaceId-0_align.webp,0.04517059028148651,x
database3/database3/m.025y4fm/5-FaceId-0_align.webp,0.07772256433963776,x
database3/database3/m.018hhw/62-FaceId-0_align.webp,0.103011354804039,x
database3/database3/m.028t6g/63-FaceId-0_align.webp,0.069355309009552,x
database3/database3/m.01bxk6/87-FaceId-1_align.webp,0.019438182935118675,x
database3/database3/m.0139ps/99-FaceId-0_align.webp,0.14518523216247559,x
database3/database3/m.01zwn0/10-FaceId-0_align.webp,0.08427424728870392,x
database3/database3/m.01wgc82/79-FaceId-0_align.webp,0.06394018232822418,x
database3/database3/m.027qm2j/16-FaceId-0_align.webp,0.08303233236074448,x
database1/img00023622.webp,0.037394214421510696,x
database3/database3/m.01m4d43/48-FaceId-0_align.webp,0.07168129086494446,x
database3/database3/m.0271_p1/56-FaceId-0_align.webp,0.07177536189556122,x
database3/database3/m.0285_qd/13-FaceId-0_align.webp,0.04167410731315613,x
database3/database3/m.02828xm/28-FaceId-0_align.webp,0.11654999107122421,x
database1/img00029036.webp,0.10538484901189804,x
database3/database3/m.01951v/8-FaceId-0_align.webp,0.01791655458509922,x
database3/database3/m.0266_q7/5-FaceId-0_align.webp,0.08312849700450897,x
database3/database3/m.014pys/12-FaceId-0_align.webp,0.028221705928444862,x
database3/database3/m.01wd5r5/12-FaceId-0_align.webp,0.07964359223842621,x
database3/database3/m.02gvwz/9-FaceId-0_align.webp,0.0913417711853981,x
database3/database3/m.01vjz3/51-FaceId-1_align.webp,0.04231344163417816,x
database3/database3/m.01y0sn/8-FaceId-0_align.webp,0.06204069033265114,x
database3/database3/m.026nzlk/14-FaceId-0_align.webp,0.15320782363414764,x
database3/database3/m.01737y/28-FaceId-0_align.webp,0.06945706158876419,x
database3/database3/m.01kcph/64-FaceId-0_align.webp,0.05419470742344856,x
database3/database3/m.01prmpf/49-FaceId-0_align.webp,0.05641220882534981,x
database3/database3/m.01vtj38/124-FaceId-0_align.webp,0.10970207303762436,x
database3/database3/m.01wxvsz/11-FaceId-0_align.webp,0.08742369711399078,x
database1/img00009891.webp,0.02221539244055748,x
database3/database3/m.0206gy/36-FaceId-0_align.webp,0.06980517506599426,x
database3/database3/m.015nxw/43-FaceId-0_align.webp,0.0409819670021534,x
database3/database3/m.01l5tm4/5-FaceId-0_align.webp,0.09738452732563019,x
database1/img00011601.webp,0.07428214699029922,x
database3/database3/m.01p1nq9/29-FaceId-0_align.webp,0.08964723348617554,x
database3/database3/m.0279tw6/32-FaceId-0_align.webp,0.11287976056337357,x
database3/database3/m.015dsz/59-FaceId-0_align.webp,0.012702520936727524,x
database3/database3/m.021sv1/55-FaceId-1_align.webp,0.13657186925411224,x
database3/database3/m.02ktsx/8-FaceId-0_align.webp,0.07413692027330399,x
database3/database3/m.01c55_/83-FaceId-0_align.webp,0.1936141848564148,x
database3/database3/m.01w8nf9/72-FaceId-0_align.webp,0.08223821222782135,x
database3/database3/m.023pqm/1-FaceId-0_align.webp,0.11511044204235077,x
database3/database3/m.027m7c/71-FaceId-0_align.webp,0.04979110509157181,x
database3/database3/m.021yw7/63-FaceId-0_align.webp,0.11347424238920212,x
database3/database3/m.01m4d43/34-FaceId-0_align.webp,0.07632672041654587,x
database3/database3/m.026vc5v/29-FaceId-1_align.webp,0.07293208688497543,x
database3/database3/m.02l7nd/13-FaceId-0_align.webp,0.11128830909729004,x
database3/database3/m.01r0vx0/15-FaceId-0_align.webp,0.14075231552124023,x
database3/database3/m.01v4s18/4-FaceId-0_align.webp,0.09437645226716995,x
database3/database3/m.02hh0p/63-FaceId-0_align.webp,0.06896817684173584,x
database3/database3/m.027knd/103-FaceId-0_align.webp,0.10591947287321091,x
database3/database3/m.015pr1/52-FaceId-0_align.webp,0.16847990453243256,x
database3/database3/m.0266wpt/88-FaceId-0_align.webp,0.048795294016599655,x
database3/database3/m.0141fq/27-FaceId-0_align.webp,0.10568758845329285,x
database3/database3/m.024vjr/83-FaceId-0_align.webp,0.06529194861650467,x
database3/database3/m.027937d/24-FaceId-0_align.webp,0.10825655609369278,x
database3/database3/m.013423/46-FaceId-0_align.webp,0.05266159027814865,x
database3/database3/m.027_97/21-FaceId-0_align.webp,0.07242993265390396,x
database1/img00024440.webp,0.052423495799303055,x
database1/img00012306.webp,0.07209650427103043,x
database3/database3/m.01tqdtr/73-FaceId-0_align.webp,0.03338116779923439,x
database3/database3/m.01d67g/68-FaceId-0_align.webp,0.07848202437162399,x
database3/database3/m.0275pb2/75-FaceId-1_align.webp,0.035249993205070496,x
database3/database3/m.027ht3n/27-FaceId-0_align.webp,0.12531563639640808,x
database3/database3/m.01tv52j/46-FaceId-0_align.webp,0.10254032909870148,x
database3/database3/m.01rn2/62-FaceId-0_align.webp,0.029447877779603004,x
database3/database3/m.024l_d/104-FaceId-0_align.webp,0.10025644302368164,x
database3/database3/m.0271_x8/36-FaceId-0_align.webp,0.03779622167348862,x
database3/database3/m.02jnsb/49-FaceId-1_align.webp,0.06033185124397278,x
database3/database3/m.0243h1/104-FaceId-0_align.webp,0.08127520233392715,x
database3/database3/m.0277byn/14-FaceId-0_align.webp,0.07319443672895432,x
database3/database3/m.017rcc/84-FaceId-0_align.webp,0.06832358241081238,x
database3/database3/m.027376k/67-FaceId-0_align.webp,0.058529943227767944,x
database3/database3/m.0264lqm/92-FaceId-0_align.webp,0.07434309273958206,x
database3/database3/m.01qzjk5/92-FaceId-0_align.webp,0.05344851687550545,x
database3/database3/m.01s33z/26-FaceId-0_align.webp,0.038329530507326126,x
database3/database3/m.0264c2c/8-FaceId-0_align.webp,0.08321262151002884,x
database3/database3/m.01nj2zf/82-FaceId-0_align.webp,0.062339287251234055,x
database3/database3/m.01n8byq/2-FaceId-0_align.webp,0.08928719162940979,x
database3/database3/m.01r7t9/31-FaceId-0_align.webp,0.07981490343809128,x
database3/database3/m.01k3rtx/72-FaceId-0_align.webp,0.07811740040779114,x
database3/database3/m.01vz0g4/71-FaceId-0_align.webp,0.08251151442527771,x
database3/database3/m.01qkb5j/12-FaceId-0_align.webp,0.08445369452238083,x
database3/database3/m.02gbwt/8-FaceId-0_align.webp,0.07653049379587173,x
database3/database3/m.01v1zd/44-FaceId-0_align.webp,0.06578392535448074,x
database3/database3/m.01ybwb/55-FaceId-0_align.webp,0.05127290263772011,x
database3/database3/m.01wgjj5/25-FaceId-0_align.webp,0.22782288491725922,x
database3/database3/m.01jwt1r/30-FaceId-0_align.webp,0.10255603492259979,x
database3/database3/m.01thz0y/15-FaceId-0_align.webp,0.09505225718021393,x
database3/database3/m.027wjyg/40-FaceId-0_align.webp,0.0590035542845726,x
database3/database3/m.01jj9g/4-FaceId-0_align.webp,0.07772745192050934,x
database3/database3/m.027c1v5/94-FaceId-0_align.webp,0.05070289969444275,x
database3/database3/m.01vhb0/119-FaceId-0_align.webp,0.057928286492824554,x
database3/database3/m.01zp33/87-FaceId-0_align.webp,0.05002561956644058,x
database3/database3/m.0150j5/26-FaceId-0_align.webp,0.10310310125350952,x
database3/database3/m.02837x8/6-FaceId-0_align.webp,0.10526515543460846,x
database3/database3/m.0169r6/49-FaceId-0_align.webp,0.11600606143474579,x
database3/database3/m.025x1n6/1-FaceId-0_align.webp,0.11889417469501495,x
database3/database3/m.01q0vxx/37-FaceId-0_align.webp,0.045902982354164124,x
database3/database3/m.01w7xr2/40-FaceId-0_align.webp,0.03075450286269188,x
database3/database3/m.0266nqr/53-FaceId-0_align.webp,0.05791012570261955,x
database3/database3/m.01lcph1/9-FaceId-0_align.webp,0.10879222303628922,x
database3/database3/m.01xqzz/30-FaceId-0_align.webp,0.06366805732250214,x
database3/database3/m.027z7qg/106-FaceId-0_align.webp,0.0355219729244709,x
database3/database3/m.01kfbgq/31-FaceId-0_align.webp,0.06002376973628998,x
database3/database3/m.01pxrx/8-FaceId-0_align.webp,0.07619079947471619,x
database3/database3/m.01s1zk/13-FaceId-0_align.webp,0.03828982636332512,x
database3/database3/m.0289jv/81-FaceId-0_align.webp,0.06400556117296219,x
database3/database3/m.01gts3/66-FaceId-0_align.webp,0.24024395644664764,x
database3/database3/m.026qy6r/97-FaceId-0_align.webp,0.047077786177396774,x
database3/database3/m.01jgpsh/94-FaceId-0_align.webp,0.09678822755813599,x
database3/database3/m.01p7cb4/52-FaceId-0_align.webp,0.17951494455337524,x
database3/database3/m.0289qnv/13-FaceId-0_align.webp,0.03668490797281265,x
database3/database3/m.018y2s/101-FaceId-0_align.webp,0.018615223467350006,x
database3/database3/m.027kd3x/41-FaceId-0_align.webp,0.08921077102422714,x
database3/database3/m.01wb_wm/26-FaceId-0_align.webp,0.12440153956413269,x
database3/database3/m.018rv0/22-FaceId-0_align.webp,0.07571933418512344,x
database3/database3/m.027n4zv/40-FaceId-0_align.webp,0.06343089789152145,x
database3/database3/m.025xcwp/77-FaceId-0_align.webp,0.0630161315202713,x
database3/database3/m.026jrtj/78-FaceId-0_align.webp,0.10887812077999115,x
database3/database3/m.026_dd6/60-FaceId-0_align.webp,0.07071253657341003,x
database3/database3/m.01v0432/83-FaceId-0_align.webp,0.10494422912597656,x
database3/database3/m.01wbfs/59-FaceId-1_align.webp,0.13463559746742249,x
database3/database3/m.02313j/87-FaceId-0_align.webp,0.06305333971977234,x
database3/database3/m.01qfr0x/5-FaceId-0_align.webp,0.07378746569156647,x
database3/database3/m.01sxfxr/57-FaceId-0_align.webp,0.05466357246041298,x
database3/database3/m.0284q1/8-FaceId-0_align.webp,0.022039856761693954,x
database3/database3/m.0283rm_/35-FaceId-0_align.webp,0.1334429532289505,x
